age,education,default,balance,housing,loan,day_of_week,campaign,pdays,previous,poutcome,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y
0.30666666666666675,3,0,0.032944074895294405,1,0,31,0.05555555555555555,147,4,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4933333333333334,1,0,0.03225424981522542,0,0,12,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.28,2,0,0.04427691549642769,0,0,17,0.0,296,19,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0.19999999999999998,2,0,0.03173195368317319,1,1,14,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.09333333333333335,-1,0,0.033574772111357475,1,0,22,0.12962962962962962,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.2666666666666667,2,0,0.03225424981522542,1,0,14,0.018518518518518517,175,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.28,2,0,0.03291451096329145,1,0,17,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.32000000000000006,2,0,0.03322985957132298,1,1,16,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.45333333333333337,2,0,0.046346390736634636,0,0,28,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2533333333333333,2,0,0.03713229859571323,1,0,6,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.30666666666666675,2,0,0.042315841340231586,1,0,11,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.2666666666666667,2,0,0.09643754619364375,0,0,25,0.0,96,4,3,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.3733333333333334,2,0,0.03187977334318798,0,0,20,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.12000000000000002,2,0,0.042237004188223695,0,0,15,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.3600000000000001,3,0,0.03311160384331116,1,0,21,0.018518518518518517,154,4,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.3600000000000001,2,0,0.03197831978319783,1,0,11,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.29333333333333333,2,0,0.03951712244395171,0,1,12,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3600000000000001,3,0,0.031800936191180094,0,0,7,0.05555555555555555,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.3866666666666667,2,0,0.03771372259177137,1,0,5,0.0,265,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.30666666666666675,1,0,0.028125153978812514,1,1,6,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.4666666666666667,2,0,0.030332594235033258,0,0,19,0.1111111111111111,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,3,0,0.0880610987928061,0,0,29,0.1111111111111111,98,3,3,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.4666666666666667,2,0,0.07909337275190934,0,0,6,0.0,87,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,3,0,0.03249076127124907,0,0,20,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0.2666666666666667,1,0,0.029928553830992854,1,0,11,0.018518518518518517,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.33333333333333337,3,0,0.18212367578221236,1,1,21,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.22666666666666666,2,0,0.10434097068243409,0,0,18,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.3733333333333334,1,0,0.03013550135501355,0,0,19,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.56,-1,0,0.0923478689332348,0,0,19,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.5466666666666667,1,0,0.03264843557526484,0,1,25,0.09259259259259259,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.45333333333333337,2,0,0.03548657304754865,1,0,13,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.18666666666666668,1,0,0.030184774575018475,1,0,16,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.10666666666666666,3,0,0.07083518107908351,0,0,28,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.1466666666666667,3,0,0.03113082039911308,0,0,2,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.4,2,0,0.025080068982508006,1,0,5,0.05555555555555555,362,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.28,2,0,0.03464892830746489,0,0,21,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.29333333333333333,2,0,0.05232815964523281,0,0,12,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.56,1,0,0.031209657551120963,0,0,27,0.07407407407407407,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.24000000000000002,3,0,0.032313377679231335,0,0,3,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.24000000000000002,2,1,0.030253757083025374,0,0,12,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1
0.5066666666666667,3,0,0.030992855383099285,0,0,8,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.28,3,0,0.03212613944321261,1,0,12,0.0,301,1,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.09333333333333335,2,0,0.03587090416358709,0,1,3,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.13333333333333333,2,0,0.032707563439270754,1,1,30,0.1111111111111111,182,9,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.19999999999999998,3,0,0.032687854151268785,0,0,8,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,2,0,0.03339738851933974,1,0,17,0.037037037037037035,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.44000000000000006,2,0,0.04321261394432126,0,0,7,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.28,2,0,0.0322739591032274,1,0,9,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4933333333333334,1,0,0.030509977827050998,0,1,19,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.18666666666666668,3,0,0.08447400837644739,0,0,22,0.0,182,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.56,2,0,0.04137965016013796,0,1,8,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.24000000000000002,2,0,0.05431879773343188,1,0,6,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.4800000000000001,3,0,0.03013550135501355,0,0,5,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,2,0,0.030322739591032273,1,0,4,0.0,271,1,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.42666666666666675,2,0,0.0439320029563932,1,0,11,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.28,1,0,0.035466863759546684,1,0,2,0.018518518518518517,258,1,2,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.4,1,0,0.0314560236511456,1,0,28,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,3,0,0.030381867455038184,0,0,26,0.2777777777777778,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.29333333333333333,3,0,0.051500369549150035,1,1,19,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.2533333333333333,2,0,0.07104212860310422,1,1,30,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.19999999999999998,2,0,0.030184774575018475,1,0,26,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5466666666666667,-1,0,0.03135747721113574,1,0,6,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,2,0,0.030165065287016506,0,0,22,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.29333333333333333,2,0,0.05083025375708303,1,1,7,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,2,0,0.02409460458240946,1,0,16,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.9200000000000002,1,0,0.05171717171717172,0,0,12,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,1
0.28,2,0,0.032815964523281595,1,1,29,0.0,234,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.03013550135501355,0,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.64,1,0,0.04317319536831732,0,0,10,0.18518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
0.3866666666666667,3,0,0.03013550135501355,1,0,13,0.0,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.21333333333333335,3,0,0.039960581423996056,1,1,21,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.19999999999999998,3,0,0.03134762256713476,0,0,19,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.28,2,0,0.031702389751170235,0,0,19,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.5333333333333334,3,0,0.037960088691796005,0,1,28,0.14814814814814814,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.1466666666666667,2,0,0.03855136733185514,0,0,20,0.07407407407407407,95,1,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.21333333333333335,3,0,0.033062330623306234,1,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.5066666666666667,2,0,0.03793052475979305,1,0,18,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,2,0,0.03302291204730229,1,0,5,0.0,253,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.16,1,0,0.03551613697955161,1,0,21,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3600000000000001,1,0,0.030707070707070704,1,0,13,0.037037037037037035,371,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
0.19999999999999998,1,0,0.031534860803153486,1,0,13,0.07407407407407407,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.18666666666666668,2,0,0.03462921901946292,0,0,12,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4,1,0,0.03686622320768662,1,0,9,0.07407407407407407,209,12,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.13333333333333333,3,0,0.03472776545947277,1,0,23,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.2666666666666667,2,0,0.03417590539541759,0,0,11,0.09259259259259259,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4800000000000001,2,0,0.030776053215077603,0,0,24,0.0,91,3,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.7466666666666667,3,0,0.2313870411431387,0,0,12,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.19999999999999998,3,0,0.08371520078837152,0,0,2,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.5066666666666667,2,0,0.03013550135501355,0,0,18,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
0.2533333333333333,1,0,0.030184774575018475,1,0,23,0.018518518518518517,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.28,2,0,0.03604828775560483,0,0,7,0.0,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.21333333333333335,3,0,0.04601133284060113,1,0,11,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.29333333333333333,2,0,0.055668883961566884,1,1,7,0.0,266,2,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.09333333333333335,-1,0,0.05480167528948017,0,0,26,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.18666666666666668,3,0,0.11812761763981275,0,0,11,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1
0.24000000000000002,3,0,0.04165558019216556,1,0,6,0.018518518518518517,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.17333333333333337,2,0,0.030785907859078587,0,0,27,0.0,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.24000000000000002,3,0,0.0414190687361419,1,0,29,0.0,239,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0.18666666666666668,2,0,0.030214338507021432,1,1,13,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,2,0,0.03501355013550135,0,0,14,0.05555555555555555,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.4800000000000001,3,0,0.04289726533628972,1,0,21,0.16666666666666666,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.5466666666666667,2,0,0.03379157427937916,1,0,12,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.5333333333333334,1,0,0.03278640059127864,1,0,16,0.018518518518518517,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4800000000000001,3,1,0.03345651638334565,1,0,28,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.07999999999999999,2,0,0.03561468341956146,1,0,8,0.0,94,4,3,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
0.44000000000000006,2,0,0.025572801182557277,1,0,5,0.0,343,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.42666666666666675,2,0,0.037201281103720125,1,0,30,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
0.18666666666666668,3,0,0.03913279132791328,1,0,19,0.037037037037037035,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.3600000000000001,3,0,0.054535599901453555,0,0,13,0.018518518518518517,-1,0,-1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.18666666666666668,3,0,0.05662478442966248,0,0,14,0.0,57,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0.16,3,0,0.10688346883468836,0,0,6,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.42666666666666675,1,0,0.030273466371027347,0,1,23,0.05555555555555555,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
0.32000000000000006,2,0,0.03450110864745011,1,0,2,0.07407407407407407,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0.32000000000000006,2,0,0.028322246858832223,1,1,28,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.29333333333333333,3,0,0.03703375215570337,1,0,21,0.09259259259259259,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.22666666666666666,3,0,0.035437299827543726,1,0,12,0.05555555555555555,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3600000000000001,2,0,0.036334072431633405,0,0,4,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.2666666666666667,1,0,0.034708056171470804,0,1,11,0.018518518518518517,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.21333333333333335,3,0,0.0581029810298103,1,0,13,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1
0.3866666666666667,3,1,0.022123675782212367,1,1,21,0.018518518518518517,158,25,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.28,2,0,0.0304409953190441,1,0,23,0.05555555555555555,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4933333333333334,-1,0,0.05021926582902193,0,0,9,0.0,-1,0,-1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0.22666666666666666,1,0,0.03080561714708056,0,0,3,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1
0.12000000000000002,3,0,0.03210643015521064,0,0,3,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.2666666666666667,1,0,0.03104212860310421,1,1,29,0.037037037037037035,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.4,2,0,0.047124907612712486,0,0,4,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
0.5066666666666667,2,0,0.06097068243409706,0,0,20,0.09259259259259259,-1,0,-1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.3733333333333334,3,0,0.04438531658043853,0,0,4,0.0,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.22666666666666666,3,0,0.03624538063562453,1,0,17,0.018518518518518517,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.24000000000000002,2,0,0.03039172209903917,0,0,9,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.33333333333333337,2,0,0.030509977827050998,1,0,14,0.0,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.3466666666666667,3,0,0.03934959349593496,0,0,11,0.07407407407407407,-1,0,-1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.56,2,0,0.03013550135501355,0,0,5,0.037037037037037035,-1,0,-1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.28,3,0,0.03013550135501355,0,0,16,0.0,-1,0,-1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0.21333333333333335,2,0,0.03160384331116038,1,0,29,0.018518518518518517,-1,0,-1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.16,2,0,0.02844050258684405,1,1,17,0.05555555555555555,329,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0.42666666666666675,1,0,0.031318058635131804,1,0,21,0.0,-1,0,-1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
0.18666666666666668,2,0,0.030973146095097312,1,0,9,0.14814814814814814,-1,0,-1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
